urlid,label
7095,0.29109083698
10180,0.579382450126
6872,0.913855612305
4805,0.926781865104
355,0.76880386314
8097,0.948103924106
9271,0.909157597061
431,0.358573980369
1646,0.531597684532
143,0.946945057449
3436,0.234374739826
150,0.648662301776
9745,0.178519673882
715,0.271111820625
578,0.274506716737
8684,0.899379598808
1186,0.818247245524
9115,0.455069045182
9239,0.149730760573
5461,0.963666949382
5424,0.563680270002
1349,0.934740996532
609,0.891113147429
7569,0.306403475399
1622,0.46695596821
6541,0.122699081872
9873,0.862468613986
305,0.20423070395
6041,0.346281337558
5360,0.385619388213
8445,0.829189796544
7260,0.286238587831
4526,0.93958798716
138,0.509848498491
168,0.205369466278
7888,0.866566405922
4639,0.80540085637
867,0.268051647891
9673,0.982833198078
710,0.331771819048
4749,0.223549584336
4716,0.110230314511
410,0.885981289815
2155,0.953569827545
3289,0.389644986686
7774,0.287718660407
1200,0.313473895017
9057,0.384097289632
2261,0.212495262865
9612,0.257235808893
4987,0.488732792192
3605,0.915228301523
5068,0.921757161133
4474,0.9225829645
5831,0.832671461112
4729,0.292362584497
10060,0.470509057262
6895,0.219151387963
3791,0.935390688967
7910,0.180096591668
4209,0.123336387226
4984,0.849001352907
1773,0.272662157695
2101,0.255695718307
7251,0.171835957605
2887,0.409345453072
875,0.506418791214
8185,0.251074027231
9688,0.941673340021
5342,0.178342771053
6802,0.56774878276
3077,0.35857833435
712,0.196997647705
3026,0.429447577224
2640,0.33475611451
4872,0.489339686885
3334,0.921893209969
2431,0.419833450479
9218,0.277552190767
7417,0.735334700977
3563,0.965094107195
1006,0.350035100014
8940,0.285623713836
7703,0.121018492147
2686,0.183641213536
8159,0.976026814611
37,0.296904566992
65,0.228701347188
1910,0.368622605787
2202,0.936049760283
9717,0.854793598814
2388,0.843583070882
2365,0.287126857426
5072,0.471129918862
4614,0.196215038894
6955,0.446569728299
4094,0.201644741065
3319,0.947194542541
1456,0.94628137433
5381,0.864313682875
4479,0.557941223414
4766,0.217295959385
6076,0.839241646043
8064,0.410939024849
3416,0.965363398811
4892,0.240792731822
9942,0.924461220446
9215,0.441289414926
4506,0.768918483797
9275,0.399057866512
1306,0.928372250004
6828,0.945014092795
8368,0.611397323412
7205,0.127477668885
360,0.866382832159
3386,0.249336879818
3835,0.540395037522
1305,0.197930717742
7963,0.148764142785
2073,0.487455610098
4230,0.382738212561
9012,0.15734108526
2723,0.949157114314
6788,0.920227283691
7945,0.182402757614
4868,0.920029902901
6597,0.494595851992
7323,0.113934808925
6229,0.244537817241
3427,0.49523284082
7727,0.207980617444
4707,0.954754918297
2547,0.813782064792
4523,0.948295997391
9648,0.248759989479
1084,0.166121757044
3327,0.939272151567
5591,0.186107167907
186,0.140432656845
2938,0.339561575877
9912,0.883856502503
6047,0.359741910724
2417,0.801275923398
10533,0.191300848084
1137,0.384344937666
1533,0.935803351501
9233,0.474886829373
43,0.12164042836
8986,0.22084863665
6000,0.961689982987
480,0.266406178864
2457,0.418068297524
5362,0.191304371957
7722,0.365627689938
7940,0.7870519382
6104,0.906118206417
8853,0.107495039168
5813,0.753282073292
4769,0.302162063452
2544,0.565202710972
6379,0.149075495716
5262,0.15109104743
9885,0.213235754422
10081,0.309631909233
1315,0.327162247445
3388,0.127478617812
3473,0.877793336307
2117,0.474760847544
9411,0.294805246131
9379,0.961607269784
4236,0.193147789335
2049,0.117191993543
4786,0.309821186162
1604,0.286323845022
7659,0.199840782163
8152,0.213955908836
5417,0.291949242167
160,0.21867077781
6826,0.915558756889
1815,0.440401064448
3647,0.719457130025
5605,0.229914114227
3526,0.902124982721
3854,0.913696832563
1053,0.137251890575
2411,0.348086446977
6015,0.383295445049
2089,0.963929023121
7745,0.85062398639
6816,0.467148922008
3934,0.418626112864
6547,0.20060429076
3758,0.909138061209
7158,0.751490707396
1584,0.141994410805
2982,0.920499402077
7679,0.8850803386
5286,0.951764470248
3776,0.794098836846
1235,0.500195462616
6294,0.61804911924
1012,0.73155093049
10318,0.11398105687
7134,0.288989509064
5180,0.689163964245
2108,0.366281872311
3639,0.419227680791
6729,0.240732958281
2472,0.314278142249
10235,0.484216007383
190,0.884464978379
4713,0.731204457056
6827,0.297162149906
6108,0.927676584439
1114,0.963143946618
4848,0.359039689315
606,0.284772761284
1573,0.73775995867
8546,0.346863752705
5193,0.189741771087
2936,0.239839707235
5104,0.662268075093
6712,0.691020686514
3055,0.192032957713
74,0.920874196422
7726,0.72854035129
9183,0.398838180786
162,0.133288857144
7288,0.443543341727
8657,0.846278669358
1295,0.222661436487
8207,0.559178414892
4433,0.915191878506
590,0.921310327648
10549,0.201532152302
7749,0.531831866487
405,0.964187465764
10267,0.901169500508
7133,0.334193494763
7584,0.624148499908
6616,0.834252583578
1719,0.419417703207
9761,0.808419647398
5859,0.274406692784
5662,0.167575965537
1736,0.320032282851
9333,0.468668506041
1102,0.165891304629
2790,0.522147770575
6598,0.879664098768
7995,0.930585346568
4452,0.887251616429
159,0.316649782762
511,0.803133723757
7006,0.88607171982
1123,0.831543685459
6073,0.366289453001
7094,0.142994186892
10008,0.327807843799
7573,0.164701431209
679,0.314982228599
6809,0.312235137496
1108,0.149836330383
380,0.101874958734
204,0.128934564174
7075,0.242092280999
2550,0.545672271419
9785,0.306001563163
5036,0.491595880431
3129,0.326676849301
6495,0.821506765931
880,0.230318467932
2360,0.280033061724
7839,0.297919175228
350,0.419096582454
9151,0.889614280101
6650,0.439980574835
7208,0.572205860455
5840,0.249224547665
5997,0.184811263626
2103,0.896731113991
713,0.602513509955
7771,0.281573706747
10255,0.331249234774
3944,0.990115614699
4250,0.246963569105
2833,0.219259995504
3052,0.325505542788
7855,0.975679636088
4152,0.278030563876
4445,0.900650197816
10036,0.710603831196
9727,0.292801701342
2234,0.255729876533
9632,0.925959430289
626,0.24010023707
1644,0.201949312198
4859,0.953867351628
3987,0.195242615699
5884,0.968396864406
4112,0.796990823026
10392,0.105112205935
2962,0.240827433334
21,0.32316986115
8524,0.950604806734
2543,0.300884819424
663,0.290655947796
2748,0.737940641411
3451,0.242572799278
964,0.893729559286
10560,0.653478971263
2428,0.29904684105
4520,0.289037979109
7660,0.808127779036
6583,0.503801469636
10390,0.275155412075
688,0.147578407121
7957,0.885739139945
3356,0.738068486467
1766,0.261961453783
9128,0.462119716022
2340,0.264962075782
9421,0.206420976925
7712,0.451361192855
8200,0.111418179076
8762,0.248154073371
6446,0.478835584863
5194,0.114336686491
960,0.414657641361
779,0.964623922609
3584,0.388349549812
3011,0.317028111325
2769,0.295424820224
1392,0.430222094918
7254,0.947343586696
9084,0.444071270904
9622,0.281817859659
3665,0.269342412549
1609,0.233163193103
6130,0.22224363332
10155,0.181438766529
7826,0.90647735313
8300,0.454092082758
5038,0.571703687668
7582,0.767348927388
9561,0.150599420276
7430,0.79475010217
5045,0.747810646741
10421,0.19578340007
5675,0.272036457628
4687,0.245531136179
4944,0.88301864594
5105,0.911792620835
148,0.330721290899
6371,0.14179173008
8108,0.27983560852
4354,0.37641184805
6077,0.764943500682
4292,0.507571490218
10068,0.427377359861
5821,0.364105452167
1042,0.842419891158
7715,0.272604465536
9703,0.255107534149
2761,0.344526161532
7002,0.205491370395
7313,0.474478712547
9050,0.26702783833
5518,0.241239004105
10556,0.861917346367
1078,0.146219001323
9699,0.504844227594
10445,0.899362293587
8748,0.712375563225
2960,0.308005519047
4317,0.225150330406
939,0.138810425614
8423,0.218381738935
5196,0.181686111225
8151,0.23398051615
7199,0.919063236645
1574,0.336701383567
8566,0.363439541915
7389,0.303910735932
1177,0.375591383479
10282,0.718562400174
10098,0.593318790212
4512,0.308479339959
4055,0.913831424006
8431,0.66310375762
4532,0.381528193532
10450,0.224999386305
5754,0.823126856348
1882,0.896141967356
1563,0.915733962353
4871,0.905082744439
8440,0.333453768119
3253,0.720279547033
8270,0.340986680507
4610,0.160075553246
9619,0.236025348014
8786,0.132491071314
2889,0.861701155588
9781,0.25394385043
5061,0.266692406578
7059,0.949504593553
2064,0.942005443354
1587,0.480727680432
1934,0.943487083315
5516,0.244615289264
9853,0.33324507095
7867,0.363413320721
1556,0.565541004553
5495,0.354459984443
4274,0.186213615349
8177,0.320672577998
9491,0.946554897428
9813,0.251103974227
2205,0.224975285825
2710,0.468060926894
2992,0.219381341712
7998,0.282855371747
6428,0.577933074931
6638,0.238753959979
3035,0.682229646927
1578,0.323087695661
1324,0.563922885242
2316,0.935549452006
9326,0.376249270788
7359,0.924157411848
7741,0.61149688223
5143,0.210092924028
8196,0.559682268879
630,0.183602536136
8481,0.879967816336
8497,0.233837940493
5409,0.857085275497
5749,0.379559221487
8219,0.674611269063
9571,0.846206605603
4886,0.912591501675
5367,0.263951832344
1185,0.300738753481
8291,0.307058940373
1590,0.369004215745
7698,0.356267843992
51,0.4680461773
8784,0.202136265659
3928,0.220671167547
5987,0.143941447282
7008,0.938364189642
7482,0.888465912525
9374,0.16664114976
1296,0.609181901564
10289,0.88045856893
2986,0.232659750789
4651,0.206872508633
8594,0.443648620109
7469,0.776301069797
2871,0.241073198673
1903,0.952732686271
8571,0.94166236075
4832,0.894063866794
1242,0.538118544797
7115,0.340114757817
3599,0.409646842591
2065,0.39707549275
4529,0.333281007771
763,0.363269729192
6698,0.948560824594
2002,0.959003379774
2020,0.81829000758
5229,0.393977312156
8243,0.231951441637
6936,0.86454172365
9360,0.974625016395
4360,0.245660500822
7951,0.251624460595
6701,0.5458634998
7574,0.958656833702
2426,0.19484490021
1681,0.929326299045
7135,0.360639223512
3688,0.216978563142
3872,0.335521352545
558,0.109706630975
2228,0.590868392248
8170,0.312934189069
7171,0.282380609435
7756,0.17884702599
3609,0.201832979446
3985,0.360910204549
1139,0.243454908223
3453,0.644808868972
7583,0.245546994378
9788,0.919453912004
10175,0.654134747732
6059,0.219208190841
104,0.215856804832
10168,0.290781036045
8902,0.942118923327
5343,0.954032781595
4239,0.160715275437
6767,0.431665240025
6269,0.207430563651
6682,0.221435655795
9558,0.275630657261
2416,0.353940331793
6592,0.246152120521
6196,0.298817636661
2751,0.968721011062
3412,0.849383098993
8302,0.883258380024
1120,0.692122539484
8005,0.148893290986
6637,0.273224131915
6440,0.296506038945
6679,0.929347075274
8039,0.927846539453
5357,0.912843431564
8844,0.88952469925
2964,0.205865582467
6040,0.229925961196
7259,0.699917561182
8974,0.649895735284
7439,0.112509508951
1045,0.141116023025
7706,0.230112164952
9724,0.198981868568
3698,0.245623603679
7339,0.941535575282
1749,0.182656860041
7257,0.233073789042
2963,0.944201432363
7775,0.347887376403
10501,0.208999906012
4258,0.933695186467
7908,0.969027414107
722,0.40559497955
6519,0.442921269969
6916,0.327561727831
4456,0.974188806035
2731,0.3823405595
917,0.833661891601
4107,0.439546575128
7894,0.519896875547
2540,0.132414693339
8455,0.919264790844
10406,0.954368933202
8909,0.214447952488
5489,0.254874967931
306,0.953202791654
3894,0.279333198424
2735,0.196823993746
4939,0.435464878804
1551,0.601112168828
777,0.601526842954
2160,0.921272238855
8599,0.913351987322
2727,0.222707965948
6362,0.262717446456
1417,0.909514567038
10343,0.110595461024
4866,0.945374519629
2682,0.403015171106
9856,0.125394939217
4498,0.301806028814
7450,0.165555606255
6899,0.282647057878
5649,0.903921748058
6086,0.311246925736
1618,0.186899698867
9926,0.147244657956
2847,0.195454204159
8099,0.629768123818
5724,0.339413954657
3358,0.161020114896
8136,0.269122627904
955,0.467639104179
8819,0.194002495574
5832,0.687144275895
10413,0.981450230657
6548,0.170418297313
8407,0.419388050441
10090,0.275574243469
8564,0.399598170486
808,0.887333344954
5303,0.214669819457
8913,0.854202855594
9425,0.90476898779
9543,0.959034956075
1219,0.576095636999
9575,0.843354010338
4019,0.564439064098
6223,0.937228475026
9588,0.169369285984
4739,0.222676105267
10492,0.793935436188
2017,0.365325094635
5524,0.929694288356
7449,0.909875407909
5734,0.22308729751
5456,0.250056823487
797,0.619565041196
5525,0.322364327165
8265,0.299171670595
1981,0.9583619369
8977,0.886626296151
6241,0.933923722681
6021,0.605133165694
7720,0.353818624814
8632,0.233234559472
6705,0.288700286837
2476,0.819112245117
3510,0.237063607271
8887,0.588332785739
10115,0.303570192798
9061,0.260416355372
5570,0.301210582072
2763,0.690745865282
1437,0.652458472551
3448,0.183379972733
3529,0.134221692819
3156,0.17772096686
4604,0.916055576023
6776,0.678511479456
10227,0.375011063121
1545,0.503992949979
10487,0.229879918791
993,0.327752503899
1161,0.95670666139
7975,0.906809669703
1591,0.154614483281
7804,0.92137930819
5048,0.286058695725
10454,0.937300854431
3567,0.270521453827
5886,0.504080411258
9937,0.310437316165
3931,0.566941450875
9706,0.958885135933
10193,0.507646999834
5569,0.955244016465
9747,0.328526841776
2217,0.942652475594
5936,0.152246500816
3885,0.794416814262
1086,0.270129185477
1799,0.49295921408
9763,0.64929340362
3299,0.184818204163
8268,0.934530489078
473,0.110449091079
337,0.892692628012
9381,0.751410359665
6426,0.396724334884
1210,0.344829027872
4986,0.776433899801
8285,0.390060621207
2024,0.600099997747
245,0.927607344881
4807,0.33960767554
2208,0.606613525909
9835,0.22075925809
8963,0.530936137773
9946,0.352019906109
5230,0.20651875847
2788,0.287183397369
674,0.575744167833
1629,0.849734617051
2300,0.386811833416
169,0.207096292404
3575,0.950340576031
6910,0.426529550696
1479,0.262957869846
10498,0.648517257682
8062,0.698736383099
9672,0.283614922207
9467,0.385315872004
6763,0.58603359906
8508,0.207034428402
1034,0.409769027881
3756,0.210567954279
9263,0.350913491843
8141,0.24725466598
532,0.978339190809
7022,0.231933252594
4024,0.275714231036
3298,0.339870360232
5641,0.181218573153
10455,0.200083671344
5206,0.956348616146
7005,0.227880640546
8971,0.159957051932
8358,0.77872319479
257,0.187856082257
78,0.898357571576
6333,0.486814370993
7969,0.174329441588
2505,0.527364427305
2004,0.818674743946
3748,0.516426528239
5668,0.523367503968
365,0.13508287778
9651,0.405827903683
2324,0.141432483789
3902,0.202587271356
9294,0.22451311912
5377,0.247043361924
2817,0.959404930179
7670,0.116596304996
4755,0.882229942647
255,0.939157783217
2714,0.55204478786
2922,0.326303579022
5517,0.688362779084
5157,0.851947680259
64,0.131992999072
5300,0.236486685643
451,0.189674467689
3941,0.802650121079
326,0.288630104524
3757,0.178174148494
8798,0.460874000879
2315,0.986263619047
6755,0.981979036937
2916,0.520040705892
7406,0.471618591379
3703,0.864953081062
5403,0.396701103334
622,0.268000576538
9,0.231245325711
5848,0.558284291195
8670,0.25129565138
1156,0.156542071843
10179,0.170840823105
2028,0.924923532183
3924,0.805753049884
620,0.132058226554
1963,0.784446096944
4537,0.382728796074
8970,0.308827825492
3024,0.958022823226
6140,0.898775914063
1866,0.224484416992
4442,0.926035336631
2312,0.38551607257
6749,0.443445161811
459,0.661281935691
1516,0.663299467175
8817,0.31684292098
4912,0.128820217583
2076,0.354153172359
10023,0.876919276997
7684,0.19966357466
3531,0.292455144531
6209,0.631912278414
10508,0.972589639128
8678,0.640383756195
3541,0.431771954933
1208,0.729328515385
4090,0.697963973943
1097,0.219570230343
5099,0.836856879706
2816,0.428812361013
4291,0.566454163125
1409,0.679778783758
6401,0.224092452695
4617,0.740674567824
6111,0.192235100046
6172,0.965386655054
10357,0.198564287132
8465,0.943060846504
3867,0.197520885675
9495,0.913802735838
4348,0.500159617761
7879,0.515233818306
9273,0.705896189371
3252,0.273897339337
9167,0.583614922276
2573,0.267526579903
7395,0.81064524583
9046,0.187748017826
1526,0.30620375906
9339,0.158812384303
10301,0.941339112915
7588,0.694755407034
1104,0.0789221888477
1310,0.180271732454
6631,0.15270516705
10475,0.152792602829
9090,0.259350246514
1528,0.247877919426
1657,0.873160820897
1175,0.185597920823
1895,0.204239668846
3864,0.341472060616
4700,0.224782109716
3572,0.416945115991
10507,0.343988192263
269,0.468234061875
5744,0.691000221222
1687,0.207079179569
3020,0.446608153736
4974,0.940262362405
5119,0.617608159706
1916,0.808482171698
6687,0.954862866486
2197,0.641764181039
8641,0.142746053799
10073,0.895013013865
1967,0.256849699075
4999,0.291346250812
9816,0.217120430218
734,0.923970540208
9665,0.409419344944
5092,0.9456858512
2591,0.905357438902
9877,0.859225918576
4601,0.963561099437
7734,0.226599866219
7185,0.81412516496
6405,0.524184720467
7003,0.330277563185
928,0.212659237338
6490,0.402534568084
1586,0.197085742257
10139,0.893015709761
1192,0.419262523301
10526,0.166489877091
5544,0.891650834789
8779,0.293971511491
4497,0.445014940056
3059,0.936765219633
2181,0.337000974495
2303,0.298091123028
1190,0.701049159352
1468,0.138248971357
8771,0.34230621251
8997,0.823364117164
6365,0.674908709507
10355,0.288806160129
3478,0.246533649377
3764,0.163813588205
3542,0.208063655957
4941,0.331431238069
1840,0.715972298255
463,0.155797592132
7407,0.354513973689
7711,0.62410305841
6044,0.194764512155
3750,0.942717355305
10114,0.153847905206
1332,0.722099727388
425,0.926789414925
3479,0.934138008433
1979,0.768779657403
2994,0.676089234382
207,0.398451530987
5820,0.957048888328
9187,0.475442463004
5423,0.913562705484
2743,0.14978382621
2902,0.928662397543
9126,0.929354342756
7903,0.559783875664
4100,0.53907188971
3578,0.549524517634
6061,0.36563102238
5081,0.249109678835
4575,0.164121307592
6695,0.815564298572
5960,0.114950565994
10186,0.19133169542
6795,0.371306596787
10022,0.281575193009
5841,0.654327818944
7481,0.300519427326
9331,0.423375884602
400,0.936259028483
6907,0.465032443163
10393,0.844008715892
3709,0.880940030311
4726,0.932583051955
3007,0.240647692701
4723,0.239087034986
597,0.182264979487
1810,0.816768309407
4131,0.380854348924
4697,0.734804563805
8838,0.813423755981
5956,0.182447998902
4196,0.735727378324
63,0.921689451201
1714,0.275684393085
904,0.365933703461
9715,0.900887945824
4,0.34821798462
5462,0.511760542834
259,0.167691036632
5418,0.197078818502
6849,0.23467319988
9893,0.278810362279
10003,0.915498604015
4976,0.205914641118
7611,0.949101149084
900,0.206150900897
3746,0.553535323493
3893,0.230851875216
2966,0.104721300189
9667,0.873690315329
9734,0.318026648875
8123,0.280850402702
8470,0.946183341161
4058,0.327855360451
4623,0.928867061455
3782,0.186685740769
7966,0.471350199766
6003,0.561966021579
2168,0.575347019916
422,0.302913076137
6381,0.414327188668
1136,0.62169420146
3443,0.588832063124
2214,0.51525035708
9973,0.941791155314
1593,0.461445788565
5474,0.465886018401
812,0.975042114344
4703,0.140371282428
4294,0.922840630193
10021,0.135895555599
395,0.293987491398
3237,0.635151879262
9099,0.228044831776
2401,0.103333447832
10371,0.271611111142
3420,0.80934586664
3460,0.884908025224
9088,0.462664659803
5995,0.937748617101
3084,0.937824613104
3595,0.312051255207
9524,0.942982765423
167,0.245963834967
9743,0.902522961074
6109,0.334347531845
433,0.182338703947
6292,0.263949666667
8125,0.353728477311
4035,0.354375970532
2929,0.707349043973
8810,0.949766352342
4403,0.185983687819
3925,0.859757962461
1290,0.70761056721
3689,0.881680521457
6709,0.135827340478
8021,0.456878351711
6237,0.910602735286
1453,0.386290167149
7340,0.230600745797
6078,0.60460788672
2369,0.131983693421
1781,0.284094054199
3830,0.945691349582
7625,0.338932180369
8150,0.236547904727
1680,0.410035519769
7077,0.190436102833
3360,0.64312970671
7927,0.903909751919
244,0.206665992716
8107,0.781446251975
820,0.929120473609
5915,0.945705770211
924,0.280275626637
9207,0.669239172769
4077,0.872120070871
6052,0.751313374489
508,0.919591707371
8105,0.283274118418
4405,0.221047670599
7558,0.225861816459
6094,0.864989514658
484,0.845911997105
8927,0.319050571711
310,0.251080668545
8075,0.736003990664
1094,0.258559668058
3211,0.414088799378
1700,0.93519798646
4816,0.458702047583
9354,0.670309987495
8845,0.522081014732
7530,0.890287143671
1520,0.315561382212
1087,0.873913555056
5786,0.538686548267
6847,0.699468168454
999,0.448393472898
5308,0.527502397749
6569,0.868611854345
10200,0.200047281517
5868,0.82330883403
1757,0.254927150178
4625,0.888820472423
2955,0.808038233887
6187,0.953502041353
9931,0.845386194176
4883,0.486746536299
2488,0.833100404051
156,0.897579161006
2820,0.423731132332
1311,0.347429174008
1517,0.400808771501
3640,0.216987427422
5763,0.154398181994
6689,0.530170451062
1193,0.390217626162
8217,0.771682100199
10327,0.541991682087
5042,0.453040195298
6903,0.240804316886
2068,0.862927869949
7614,0.345458737555
8842,0.152466878713
2445,0.393904671333
10276,0.336094948548
4931,0.326670469136
6842,0.547316098683
5927,0.281744935167
6207,0.3360274078
4539,0.346881484304
8721,0.321033040814
3618,0.248551544476
2580,0.187465273529
5321,0.833328477731
3181,0.327395435765
4742,0.347848791744
3340,0.756895451245
8310,0.902544895361
3948,0.591416273878
2126,0.846710018575
10436,0.33639499185
9635,0.934065576571
9022,0.165950595545
8576,0.119863579154
2522,0.15544659876
7341,0.838652015002
7377,0.914697161179
7636,0.372365391324
2536,0.873713630295
2706,0.873622448684
4814,0.383895207635
6032,0.317270478235
2630,0.453086346735
1857,0.470811466035
5412,0.945732326441
1957,0.22037687373
9805,0.267089760391
9256,0.352887061866
1055,0.847288687625
8439,0.573305694032
317,0.434316796849
6126,0.159861035618
9970,0.438290787196
6008,0.278432504558
2811,0.270885519211
10214,0.228182789888
10337,0.153160005182
6563,0.306043471024
5611,0.943256189206
6358,0.267478527256
8446,0.258541967834
974,0.388148726286
4839,0.264176001295
4806,0.819775493836
4597,0.252749725581
4649,0.250421215373
7744,0.947002405787
5826,0.512214854885
6118,0.287191514209
6785,0.211335046884
301,0.887007218754
3192,0.904889088269
9854,0.677075364771
9227,0.930655311326
4768,0.220006643203
2961,0.227233483019
4564,0.141795826655
2484,0.273481448616
1606,0.117280130214
2864,0.127609769349
2884,0.226152811188
2753,0.178024145134
4366,0.48196149468
2470,0.390930431655
6369,0.311961794934
2754,0.23721328336
2501,0.178361413098
8890,0.125633636879
2093,0.89258833173
4937,0.341057205906
2850,0.321308945113
3706,0.145628071194
6645,0.901532345033
5799,0.784540643497
4229,0.941938708239
4900,0.298316240356
7883,0.257188665656
4629,0.954352361761
6459,0.690456644578
10381,0.926035559677
220,0.86190871697
761,0.466748082212
4264,0.944829826705
6633,0.604232029047
1424,0.958256754188
7017,0.282521208324
6901,0.341592093025
7126,0.216473359373
881,0.534391776186
6382,0.398222596785
7502,0.466422550074
1911,0.748744557752
3076,0.33807062037
9281,0.230404334906
1534,0.727295570679
8378,0.197867468489
4717,0.89391299533
7012,0.975440562093
9028,0.436845980619
5407,0.597321482476
274,0.565995284977
9465,0.664180489406
5164,0.310563529698
937,0.403939209877
5264,0.936763252974
8051,0.361637770929
10304,0.395551979745
2403,0.209333370763
1697,0.892621419711
8142,0.212239102814
3734,0.163168917088
8487,0.229557460996
5123,0.960012324093
8726,0.272991790574
2336,0.83027470024
7376,0.13628334205
2793,0.376064437434
1998,0.197838758502
319,0.927968227798
6783,0.191955901133
6911,0.85466908888
3078,0.945019879429
3310,0.896107027189
4790,0.856341250672
2712,0.448173595519
2968,0.940294426051
7777,0.662271596976
10442,0.375378151732
1654,0.441181540007
10438,0.47936997972
4509,0.325552127886
3963,0.188225352773
5043,0.243853338956
5421,0.962220730182
6465,0.258789569251
8034,0.869093430655
806,0.618358804579
1090,0.297638389204
1566,0.493129143475
10187,0.566044950753
2634,0.953462568065
569,0.86883733259
135,0.224245652105
3732,0.83801716987
6247,0.817070939245
10466,0.250119342931
8429,0.307944978839
6725,0.232375046959
6128,0.195214996659
8496,0.255226287018
2433,0.860592300786
5552,0.941072989615
7122,0.596228345017
376,0.0935895362961
796,0.414731427662
6121,0.488508687186
8960,0.680813768806
5686,0.237493017489
2213,0.630435126177
6602,0.757298240456
3357,0.900561501589
1997,0.263534676661
691,0.295070068135
4370,0.7787237767
9660,0.966915513434
7189,0.118242800391
6660,0.271451648228
2074,0.89654517177
5375,0.906594023753
1816,0.105720634949
9802,0.887452095753
7654,0.957439199274
3784,0.800944471577
9604,0.906927269445
6397,0.620959015096
7125,0.858997046588
1460,0.640964164232
5718,0.483752273184
5452,0.88198285382
7064,0.657912516945
8272,0.904982182771
3620,0.961078245729
2772,0.428936712455
5150,0.250340526912
125,0.271833298841
1005,0.129234669615
616,0.573232179938
9056,0.211861023354
3972,0.222673612067
746,0.108587924698
10286,0.965087400257
723,0.71719526823
1283,0.525174916003
8009,0.729303995065
8509,0.326460775424
8220,0.579458923848
7393,0.909107370797
8499,0.269474909351
3789,0.150507653854
9658,0.548005363583
8171,0.327775990219
1985,0.409380401777
733,0.202255714929
6706,0.372946914713
6282,0.257206037607
7243,0.247736767879
3995,0.869241413073
4375,0.625729851839
1647,0.360288988487
9306,0.88186470817
9272,0.228304428132
9464,0.210060651559
5340,0.278865149968
5475,0.953680390666
4911,0.929535973941
9315,0.649558520615
811,0.265103548501
6395,0.4744573297
3229,0.270677502497
2250,0.651768720473
8433,0.732469259957
10428,0.383145236461
10461,0.410073234426
8408,0.87556833646
3945,0.779578790606
863,0.934271128827
4683,0.344448244238
1162,0.959725707934
9132,0.521210085667
1076,0.151378353093
7236,0.321492543085
3218,0.440131240398
6866,0.121534101082
4997,0.648125992597
9121,0.272395993624
8696,0.246441175638
3313,0.390095845362
1421,0.390531605993
80,0.343477959258
8163,0.469865133133
4583,0.950578727061
4053,0.181647111777
8693,0.247886672436
